trace_id,model,y_true,y_pred,y_score
T_a814f0ce1a8a,lr_bow,1,1,0.8190058630154032
T_d88fe18f55e7,lr_bow,1,1,1.0
T_d90d8a96447f,lr_bow,1,1,0.9987723102770939
T_31ccd33ce88d,lr_bow,1,1,0.9931591822929404
T_7a6d5a2d2e9e,lr_bow,1,1,0.8345563979035807
T_a1349ea32c3f,lr_bow,1,1,0.9875096044417222
T_714bc5ea0514,lr_bow,1,1,0.9924650425130035
T_950f2ecf7f98,lr_bow,1,1,0.999999999999805
T_199c2304154e,lr_bow,1,1,0.9947450545336255
T_7fc2119684e2,lr_bow,1,1,0.6188286870375181
T_964a24b9368d,lr_bow,1,1,0.9999954640021353
T_ae122697b7f0,lr_bow,1,1,0.9289419372406736
T_1d44f524a6af,lr_bow,1,1,0.6420199721976549
T_04c5f68e3ca0,lr_bow,1,1,0.885859955185624
T_40b1ef19787f,lr_bow,1,1,0.8707105367926722
T_a5a50b43bf02,lr_bow,1,1,0.7069936926378513
T_399c6c78485d,lr_bow,1,0,0.1442118791028141
T_8b27db9018f5,lr_bow,1,0,0.41234669047633693
T_b0fc82ee0ed7,lr_bow,1,0,0.4329713816504913
T_785ad5459433,lr_bow,1,1,0.625108187088178
T_e60f09b9d0bf,lr_bow,1,1,0.7263410782031331
T_b583f913442d,lr_bow,1,1,1.0
T_4a8d69b962be,lr_bow,1,1,0.9999995621295498
T_258e4d93f85b,lr_bow,1,1,0.9999687456890859
T_6eedde19a3ed,lr_bow,1,1,0.9524068044877461
T_b663836d98e4,lr_bow,1,1,0.9952662550907123
T_bf5fb43f5df6,lr_bow,1,1,0.9541144650775147
T_43eb4eed8673,lr_bow,1,1,0.5992179989161914
T_e19a98edc15f,lr_bow,1,1,0.8489016703169597
T_6607451e2c9f,lr_bow,1,1,0.9447787738486592
T_44543db70c2c,lr_bow,1,1,0.8859963612811618
T_b6b15ad02ec7,lr_bow,1,1,1.0
T_33cb733a4d53,lr_bow,1,1,0.99999999888017
T_cf043e219665,lr_bow,1,1,0.9837247442736362
T_c402154019d1,lr_bow,1,1,0.9078833278173003
T_ad1c4c20d7f0,lr_bow,1,1,0.9999993140068856
T_431187fd88bc,lr_bow,1,1,0.9192568111823856
T_f37a795252fa,lr_bow,1,1,0.9237329299270637
T_5857fc8fa1de,lr_bow,1,1,0.8632839431704727
T_9017d9f04bb6,lr_bow,1,1,0.9932276380535863
T_97a593dabb30,lr_bow,1,1,0.8960958344771515
T_d17cd006886f,lr_bow,1,1,0.9864511971510429
T_9d6635ec70f9,lr_bow,1,1,1.0
T_cfdb145ce3a8,lr_bow,1,1,1.0
T_5bd93c9f24db,lr_bow,1,1,0.9974846269681914
T_2f8a4589ad31,lr_bow,1,1,0.9043437740947786
T_12b20c972385,lr_bow,1,1,0.8098217295897314
T_90111b4c9f73,lr_bow,1,1,1.0
T_6ba75174f831,lr_bow,1,1,0.9982565851910354
T_c8d56a547752,lr_bow,1,1,0.9313209981688407
T_58a0fc38b950,lr_bow,1,1,0.9902382558345308
T_f36ee4c7fe4e,lr_bow,1,1,0.8793430967143324
T_8e9f51bf3fb2,lr_bow,1,1,0.9717389383549739
T_38a081c8c806,lr_bow,1,1,0.9126447840368264
T_c3e4b85bb4fa,lr_bow,1,1,0.997550522806784
T_1dbbad2aa865,lr_bow,1,1,0.8764023950840149
T_836db0125c71,lr_bow,1,1,0.9422427928772457
T_42e2d5302366,lr_bow,1,1,0.8687081320206697
T_2c29a1158ffb,lr_bow,1,0,0.15874057602867706
T_76a15aeca8c9,lr_bow,1,1,0.9645603268742844
T_3a257c90c56f,lr_bow,1,1,0.9837004988810664
T_25a150760875,lr_bow,1,1,0.9908401919738496
T_00ce465a84c6,lr_bow,1,1,0.9769789270408966
T_ad9135f3129c,lr_bow,1,1,0.89637353279305
T_a92c48c585c3,lr_bow,1,1,0.7210244297304385
T_cafa843acbe0,lr_bow,1,1,0.7187340745200952
T_df6c70aa4734,lr_bow,1,1,0.9914598871466797
T_cd134116c23a,lr_bow,1,1,0.9927683796795264
T_f8d5fb27874b,lr_bow,1,1,1.0
T_4fd2a76fb0d4,lr_bow,1,1,0.6850078706418764
T_8e637838126e,lr_bow,1,1,0.9786780158938505
T_bb48dc2369a6,lr_bow,1,0,0.16124305433032696
T_1cce522af0b8,lr_bow,1,0,0.36839037765932986
T_60fe4594b2a8,lr_bow,1,1,0.9999736687577577
T_ef7aa2cba8c1,lr_bow,1,1,0.8562646295181556
T_5c4c1a4adbee,lr_bow,1,1,0.9973251622811057
T_3343b9c77469,lr_bow,1,1,0.9867366747963251
T_316f44f82e8c,lr_bow,1,1,1.0
T_21db973f7a3f,lr_bow,1,1,0.9871762763901881
T_b4f4794a454f,lr_bow,1,1,1.0
T_54ce92f8b819,lr_bow,1,1,0.584492878453263
T_f72edb39d56f,lr_bow,1,1,0.9710487974860068
T_86967af9ac7c,lr_bow,1,0,0.447442161104835
T_08664051cc87,lr_bow,1,0,0.00039738638958543217
T_7ccf6631443a,lr_bow,1,1,0.973857326033929
T_b1617070073a,lr_bow,1,1,0.7079210350046271
T_5441bfc6f753,lr_bow,1,1,0.9135687137678082
T_91afa6f99b6b,lr_bow,1,1,0.9998539211495937
T_78833bc3ca40,lr_bow,1,1,0.999989196813078
T_2a79ad746043,lr_bow,1,1,0.9974100861832063
T_ed718ac0ba92,lr_bow,1,1,0.9305437037226442
T_138ee232be94,lr_bow,1,1,0.975411314466076
T_4558393055a1,lr_bow,1,1,0.9999999999997757
T_4f96f9c70624,lr_bow,1,1,0.9947109201402083
T_a0d3b3a9dd72,lr_bow,1,1,0.5006819925799275
T_2135a618ed56,lr_bow,1,1,0.9999999997804501
T_44bb165f22a3,lr_bow,1,1,0.872116668830197
T_d9dde618e875,lr_bow,1,1,0.9999993214625574
T_0c32354fb3cc,lr_bow,1,1,0.9989782416358696
T_e2104e699492,lr_bow,1,1,0.8602820121178459
T_bca5aee6c0f2,lr_bow,1,1,0.980327866544021
T_c28ed021caed,lr_bow,1,1,1.0
T_4ab347acaee9,lr_bow,1,1,0.6668384373178771
T_4e0e2688783e,lr_bow,1,1,0.9994581883606992
T_d76a29d66dfc,lr_bow,1,1,0.9957560262906149
T_e355a51d6ec5,lr_bow,1,1,0.9998726183862922
T_bf8d3e276ab1,lr_bow,1,1,0.9999903501842214
T_7cbbd159cdd5,lr_bow,1,1,1.0
T_d81558b1e54d,lr_bow,1,1,0.8965828136539561
T_dbf6e77bdace,lr_bow,1,1,0.9999999999999971
T_f5096fa3d13d,lr_bow,1,1,0.8759526246735473
T_82b663f72c89,lr_bow,1,1,0.8997599713987618
T_e6b52b1a5b61,lr_bow,1,1,0.9980388535329708
T_84879548324c,lr_bow,1,1,0.868798761321474
T_db93bff195cf,lr_bow,1,1,0.7163160367465309
T_a536bf564185,lr_bow,1,1,0.9562548697277545
T_b7ad56056549,lr_bow,1,1,0.9981330038047163
T_225e5d80547c,lr_bow,1,1,0.9559080976511862
T_03e2eb99c193,lr_bow,1,1,0.9901051714244649
T_14d5172ba30a,lr_bow,1,1,0.8704351540108317
T_df1be13e0377,lr_bow,1,1,0.9995777845455344
T_61ceff97ae52,lr_bow,1,1,1.0
T_96dfd46739b6,lr_bow,1,1,0.999999997333324
T_5be7033b24ad,lr_bow,1,1,0.9999995959346605
T_96bb3a0cb424,lr_bow,1,1,0.9931550077730512
T_afe6ffd86225,lr_bow,1,1,0.9999999999993203
T_d9e25cb69e59,lr_bow,1,0,0.03362566729924459
T_2d168c78d75e,lr_bow,1,1,0.9999931078653933
T_7a71eabf648b,lr_bow,1,1,0.9999990648539349
T_91a17094a0aa,lr_bow,1,1,0.6668384373178771
T_e885e4368706,lr_bow,1,1,0.9234038912215974
T_3bb5faec48b8,lr_bow,0,1,1.0
T_7a77a6866f3a,lr_bow,0,0,2.0148102996387895e-05
T_4766a7fe4868,lr_bow,0,0,5.52287391660039e-08
T_4852a47c012a,lr_bow,0,0,0.3628850844554298
T_934c15f35ddf,lr_bow,0,0,9.860681904882318e-06
T_40493e163fd6,lr_bow,0,0,0.00506665898997927
T_482d13b75853,lr_bow,0,0,0.022160824443449755
T_8cc31ceb4040,lr_bow,0,0,7.943897842170558e-10
T_9cabcd718c14,lr_bow,0,0,0.00046102127031364873
T_a61049b64e7a,lr_bow,0,1,0.6990737621644502
T_3df1b17639c4,lr_bow,0,0,1.7061179207981357e-10
T_810d609e036f,lr_bow,0,0,6.962345184938793e-10
T_20522eb92cc0,lr_bow,0,1,0.9991571213574462
T_67d0dd5fed17,lr_bow,0,0,0.21004491927135427
T_96d0b2622bd7,lr_bow,0,0,0.4521887352293152
T_5f6e82fc6619,lr_bow,0,0,4.057981303151155e-09
T_065ab29485a7,lr_bow,0,1,0.5216497705635522
T_3cee95d85970,lr_bow,0,1,0.9999999999814613
T_cfd8380b344c,lr_bow,0,1,0.932737191633492
T_5ed7352647c2,lr_bow,0,0,2.909635790849538e-19
T_4bd14ef05c80,lr_bow,0,0,0.15372750501374371
T_a2bff6f84e94,lr_bow,0,1,0.9997614749048511
T_58e94c186ab5,lr_bow,0,1,0.9986005543982759
T_64ee2673bc35,lr_bow,0,1,0.9460845813697062
T_b4d0e8848786,lr_bow,0,1,0.7281710554413958
T_6159a0dcaa8a,lr_bow,0,1,0.7561836591381723
T_dc98a29c6841,lr_bow,0,1,0.7475991110174185
T_09bc3ef4711b,lr_bow,0,1,0.7514065811737888
T_add391eb56c7,lr_bow,0,1,0.7289740740929965
T_01ed58bcd9ca,lr_bow,0,1,0.9998516943884487
T_a2cded267be0,lr_bow,0,1,0.8920906378441622
T_5fcdeaf7ccc2,lr_bow,0,0,0.16499231687872068
T_3c03b4b6b333,lr_bow,0,0,0.0005265207652770165
T_ff41408c399f,lr_bow,0,1,0.9180695846585336
T_f3a0f651cfb3,lr_bow,0,1,0.6902987322149813
T_8038b9acab10,lr_bow,0,1,0.846768988125063
T_c2bac45f437b,lr_bow,0,0,2.22284820568953e-13
T_4867aa00a31a,lr_bow,0,1,0.9606577533476975
T_a78eb3961c5d,lr_bow,0,1,0.9999999997941342
T_b28136f6ac9f,lr_bow,0,1,0.6853937133848305
T_d193f7d7c22d,lr_bow,0,0,2.6736420199758217e-09
T_146dea8316b3,lr_bow,0,1,0.9667012981942603
T_7f32734322bc,lr_bow,0,0,0.255615828640314
T_3ea5a346869a,lr_bow,0,0,0.09977687228340144
T_af90ce62dae1,lr_bow,0,1,0.6427735217529598
T_9c7b061a6768,lr_bow,0,1,1.0
T_bad3b37d199b,lr_bow,0,1,0.9394784011163002
T_4bb557e38513,lr_bow,0,0,0.010701475855782436
T_953105fb5447,lr_bow,0,1,1.0
T_166d8006eb00,lr_bow,0,1,0.9999890896640664
T_d4f2746913d6,lr_bow,0,0,1.493761387858817e-21
T_a761b60ef9f8,lr_bow,0,0,5.294455933781818e-09
T_725e54dc4390,lr_bow,0,0,0.07073863015627395
T_dffb0e53fbbc,lr_bow,0,1,0.6421559655150788
T_a21b529bf20e,lr_bow,0,1,0.9888651598310458
T_c3971878eb2d,lr_bow,0,0,1.405005102499348e-06
T_e39bb7c44934,lr_bow,0,0,0.12505780438115865
T_c200306d7071,lr_bow,0,0,2.4256272320360607e-15
T_cb3f7c56162e,lr_bow,0,1,0.8784946297840208
T_487919898431,lr_bow,0,0,1.2240382281264019e-08
T_d742042dfb25,lr_bow,0,0,2.0128964696066725e-72
T_6fd8763d7b03,lr_bow,0,0,4.803238808037963e-75
T_d6547291728b,lr_bow,0,0,2.0981805047850996e-21
T_cc965a3d4b18,lr_bow,0,0,7.876218834136245e-21
T_6b4a890921bf,lr_bow,0,0,0.10016200144392041
T_7fa44160a1ac,lr_bow,0,0,2.8399408741948962e-05
T_8ce05c72d5b3,lr_bow,0,0,2.8399408741948962e-05
T_9aa67d223000,lr_bow,0,0,1.2896877813942015e-28
T_da76a434fe48,lr_bow,0,0,7.896803288558684e-24
T_4fed26e70051,lr_bow,0,0,0.011126641250315518
T_1e984e9154b8,lr_bow,0,1,0.9930547652893951
T_02e1518b6465,lr_bow,0,1,0.9804236636020207
T_27890d02fe3d,lr_bow,0,0,7.337900386194703e-06
T_53f349b673b3,lr_bow,0,0,5.052023430190417e-07
T_5aa0a39bef61,lr_bow,0,0,2.5353649720481828e-27
T_3b0dcc33c708,lr_bow,0,0,5.80437644641407e-26
T_8a24dbc88ac8,lr_bow,0,0,0.029360707884519707
T_c602471e5d95,lr_bow,0,0,0.0077800884833576466
T_c48422b6ef38,lr_bow,0,0,8.607502744617415e-11
T_b578ca6a1f20,lr_bow,0,0,9.983403314836782e-17
T_ef82578a6495,lr_bow,0,1,0.9999952276020089
T_d5bb891b9e05,lr_bow,0,1,0.9509670018737763
T_c5ccfa1d2281,lr_bow,0,0,0.012013103450033497
T_a9eb76608c14,lr_bow,0,1,0.9244157518727831
T_35d55b9c7011,lr_bow,0,1,0.9973720215552205
T_e73624300c74,lr_bow,0,1,0.655453975462246
T_b9fb0a4327a1,lr_bow,0,0,0.4806500411330186
T_d7cb8e7060fe,lr_bow,0,0,4.1513826227981124e-20
T_53c08aababc5,lr_bow,0,0,0.35459105245828965
T_5bcc1dbf4984,lr_bow,0,0,3.298273262761224e-18
T_91a6c6225b71,lr_bow,0,1,0.7631400064886384
T_afc89ba0a7c8,lr_bow,0,0,2.22284820568953e-13
T_360b34e456ed,lr_bow,0,0,1.2896877813942015e-28
T_8f8877f6a24e,lr_bow,0,0,7.337900386194703e-06
T_853e620dfc21,lr_bow,0,0,4.1513826227981124e-20
T_ba8c620021d4,lr_bow,0,0,4.020354739932966e-07
T_8ecbfc222108,lr_bow,0,1,0.5493461486469496
T_26bf79551ae4,lr_bow,0,0,0.006365779612682802
T_d507b087959a,lr_bow,0,1,0.9999999999984293
T_bedf46ad8375,lr_bow,0,1,0.7691310296229791
T_e82141e90f68,lr_bow,0,1,0.5991867617047999
T_2221b8410380,lr_bow,0,1,0.7884033388722692
T_d41d8243de13,lr_bow,0,1,0.5132833826999015
T_043a3d4917b2,lr_bow,0,1,0.7208156898062829
T_feff30b02a54,lr_bow,0,0,0.0034280780119493306
T_0a6620b55b6d,lr_bow,0,0,0.013511036587308685
T_5af816b1123f,lr_bow,0,1,0.984333350693261
T_c4e4c50454bc,lr_bow,0,0,4.020354739932966e-07
T_5c699271f365,lr_bow,0,1,0.9991971643484857
T_4b25d2555116,lr_bow,0,0,0.01655924762024441
T_a7106e9a8834,lr_bow,0,1,0.8949653171324524
T_3ee8d8d73f4f,lr_bow,0,1,0.923281434088405
T_e268b1925444,lr_bow,0,1,0.9956248359657015
T_ce4f0b19aefd,lr_bow,0,1,0.8855625906308934
T_9f4cb3292558,lr_bow,0,0,0.1325805195204128
T_21dab91e344c,lr_bow,0,1,0.955902254505482
T_9f03fbce1c4f,lr_bow,0,1,1.0
T_d0ffc047c620,lr_bow,0,1,0.9999997595336053
T_e96cf64f5e33,lr_bow,0,1,0.9985210841259171
T_73ec7caa71e2,lr_bow,0,1,0.9988163388945733
T_8d0acbe0619f,lr_bow,0,1,0.9632967205368365
T_93c0b71215f9,lr_bow,0,1,1.0
T_cc552e741131,lr_bow,0,1,0.7179118206248816
T_13456f47821b,lr_bow,0,0,4.053185946283167e-08
T_43b62143a5e8,lr_bow,0,1,0.7276268860699744
T_af5111f0a28b,lr_bow,0,0,2.9231208651176628e-08
T_fd58364c1814,lr_bow,0,1,1.0
T_49ebf8644fba,lr_bow,0,1,0.9368998842403932
T_866139f9af3b,lr_bow,0,1,0.6198197772676982
T_f0d63250f800,lr_bow,0,0,0.44595530207264045
T_716e546f9f8d,lr_bow,0,0,3.463733133381784e-30
T_2558757b3bd9,lr_bow,0,0,0.06432051775325268
T_2ae61655c6c9,lr_bow,0,1,0.8663293528088707
T_142e1920714f,lr_bow,0,0,1.734920413939573e-36
T_3e01ebd5ae50,lr_bow,0,0,0.41379496464894805
T_1d18cd148ec1,lr_bow,0,0,2.957620061204489e-08
T_dcedb1373ad5,lr_bow,0,0,7.168263240065797e-19
T_6b221e7da01b,lr_bow,0,0,1.339545005181404e-63
T_fa0571a1b59c,lr_bow,0,1,0.7413728651396999
T_463528254120,lr_bow,0,0,2.4029919911543663e-08
T_424f19c10d21,lr_bow,0,1,1.0
T_6ee4d4bfc233,lr_bow,0,0,2.0083385607520013e-13
T_3198b7fe6017,lr_bow,0,1,0.5353873079780723
T_ae09e009a7f2,lr_bow,0,0,4.048718198202906e-08
T_05555b62960b,lr_bow,0,0,8.114638902098128e-05
T_763857dacd0d,lr_bow,0,0,0.0002940904523793804
T_a8c42d2b6ad4,lr_bow,0,1,0.5493461486469496
T_f89bc800a2aa,lr_bow,0,0,2.4135954725068833e-06
T_ba26bddf9ea3,lr_bow,0,0,6.799728491251607e-06
T_6d4727cafc5f,lr_bow,0,0,5.2106580719427805e-23
T_3b3fe408bcd2,lr_bow,0,0,0.001199297511324943
T_3cbde785ea29,lr_bow,0,0,0.001199297511324943
T_2dff4835e3b1,lr_bow,0,0,0.04073571854200984
T_cd2170782aec,lr_bow,0,0,0.008122517989798479
T_6c8af5bb2f6f,lr_bow,0,0,0.001223581021395172
T_0683d8e38016,lr_bow,0,0,8.237844151216793e-11
T_7b5d7262e824,lr_bow,0,0,1.2416730357722698e-09
T_e5fa3014b305,lr_bow,0,0,9.55263337271187e-07
T_72036ca4c75e,lr_bow,0,0,2.8074103656083624e-05
T_2fe8ee0ae2dc,lr_bow,0,0,0.00014698159356825718
T_3ed5b4f5a356,lr_bow,0,0,0.000360354532947467
T_5ccf264a1f16,lr_bow,0,0,0.0003643233237957347
T_9e531778ccf2,lr_bow,0,0,0.0003515650654697421
T_bf304ed3a386,lr_bow,0,0,0.0003259415685581274
T_a166ba3831fb,lr_bow,0,0,0.0003135954099677757
T_65a8649a4d4f,lr_bow,0,0,0.0003515650654697421
T_9480df100cf1,lr_bow,0,0,0.00037076447338239344
T_672ee0b673e4,lr_bow,0,0,0.006365779612682802
T_4f3c5e657af3,lr_bow,0,1,0.9999999999984293
T_6b340f0422ee,lr_bow,0,0,0.00036193683649823275
T_22f6ce9b5023,lr_bow,0,0,0.0003131518764728252
T_2114c98a55a6,lr_bow,0,0,0.0003515650654697421
T_bb7f5b6c0d41,lr_bow,0,1,0.7691310296229791
T_40cb08f3b981,lr_bow,0,0,0.0003548707281345545
T_98ebee2c87a7,lr_bow,0,0,0.00036752979348813816
T_07b3a5c0b840,lr_bow,0,0,0.00030771130043095513
T_404f0a2a5fed,lr_bow,0,0,0.0002243102450679138
T_68526c136d90,lr_bow,0,1,0.5991867617047999
T_8d126f250431,lr_bow,0,0,0.0002346808929276535
T_dbb5e1aabcf4,lr_bow,0,0,0.0003083861708553282
T_a25d99323349,lr_bow,0,0,0.00022827656205359658
T_aadefae740d0,lr_bow,0,0,0.0003385110403692813
T_b83207a5f812,lr_bow,0,0,0.000340743118656718
T_7545ab9325c2,lr_bow,0,0,1.3810226452535617e-32
T_e16c73ee70b3,lr_bow,0,0,5.042212377750239e-08
T_48928d37b6c1,lr_bow,0,0,3.4452032497464964e-12
T_b0ddf02e69c6,lr_bow,0,0,4.1974646643901964e-14
T_e688d120edbe,lr_bow,0,0,0.3344333857093942
T_520f35b41b8a,lr_bow,0,1,0.714296654025384
T_656bc460030a,lr_bow,0,0,0.00697881520674942
T_5191e080f170,lr_bow,0,0,3.411650567292795e-06
T_6aea4591e882,lr_bow,0,0,0.010570719957394946
T_781261b7dbe9,lr_bow,0,1,0.6315100804618978
T_31f916268f63,lr_bow,0,0,0.11863614719408959
T_91c407b85e82,lr_bow,0,0,0.3935642396885202
T_d183a7788254,lr_bow,0,1,0.7884033388722692
T_14408267ddb4,lr_bow,0,1,0.7475376510883276
T_90d99dc0c7f7,lr_bow,0,0,0.14132779998508635
T_4acbd61fad20,lr_bow,0,0,0.39346720389730894
T_9bbee1e3e9e4,lr_bow,0,1,0.7230423078754132
T_9e6c235f6d9a,lr_bow,0,0,0.19415038210877125
T_0ef02ea149bb,lr_bow,0,1,0.6512156737238921
T_af4a70ca9955,lr_bow,0,0,0.3485015138921978
T_ca2825d7a3ba,lr_bow,0,0,0.12932033806913013
T_ce9943cb5aa4,lr_bow,0,1,0.5904481762520666
T_3465ec6c6658,lr_bow,0,1,0.5106750848189086
T_98aae3d807f1,lr_bow,0,1,0.8749129123171021
T_223bf6a1bfe3,lr_bow,0,1,0.7314522232060654
T_5b2569fc5995,lr_bow,0,0,0.023716982986138
T_f803225f8e8b,lr_bow,0,1,0.763291886067221
T_249dbf6bfc6f,lr_bow,0,1,0.5511389954866932
T_bf4f237c5ded,lr_bow,0,0,0.09753093655711408
T_0b5857645e7b,lr_bow,0,0,0.4756762913691059
T_3370421f7126,lr_bow,0,0,0.2584132005838402
T_c53ecc8507a7,lr_bow,0,1,0.7880739657176103
T_dab52b53d96e,lr_bow,0,1,0.7417639504108355
T_a2ff022a6fb8,lr_bow,0,0,0.20891280413753818
T_0c9892f53450,lr_bow,0,0,0.11256360338524289
T_b5af749fce7e,lr_bow,0,1,0.7480086117219203
T_2ba39ee85498,lr_bow,0,0,2.3553372874641998e-24
T_04bdbf7cbfd8,lr_bow,0,1,0.8343389503117766
T_5c5855c46406,lr_bow,0,1,0.6858286587681296
T_7cd8df5d7aa0,lr_bow,0,0,0.003870539175366182
T_70d1e9619448,lr_bow,0,0,0.1670826105788388
T_0b5f13f77eb6,lr_bow,0,0,0.4929073536282176
T_6d920f58704f,lr_bow,0,0,0.05529461288130603
T_7b7bbf6c5b17,lr_bow,0,1,0.8434096227661617
T_5adb759e8068,lr_bow,0,1,0.9469287106169382
T_a2cd63730312,lr_bow,0,1,0.7205156112953435
T_312bcb1dbaee,lr_bow,0,0,1.9682959240512907e-06
T_db08c232f39a,lr_bow,0,1,0.8625743404801474
T_8b97020f0982,lr_bow,0,0,0.4806893982219567
T_4c5f4ea148c0,lr_bow,0,0,1.4896455254064885e-06
T_273ec406a7c1,lr_bow,0,0,0.43481294607252025
T_64fa9737f823,lr_bow,0,1,0.753138879041739
T_1ec3797553ca,lr_bow,0,1,0.6353148869466361
T_53ace5140b64,lr_bow,0,1,0.8869616629903405
T_9f0fa86fd2ea,lr_bow,0,0,0.49092923117365456
T_d01d4683531a,lr_bow,0,1,0.5477135159429075
T_29436f7ce4b3,lr_bow,0,0,0.4588904658035279
T_75ba82d563f2,lr_bow,0,0,0.18093487777303835
T_f42d6f62e30c,lr_bow,0,0,0.0725112080739261
T_0fd4806bc8a1,lr_bow,0,1,0.9999990413336775
T_15174b53125a,lr_bow,0,0,0.015784273588373435
T_07cf23d4f189,lr_bow,0,0,0.17730899624108476
T_4cbffc651952,lr_bow,0,1,0.8135335853013296
T_be926cff02ff,lr_bow,0,0,0.00016917107415437532
T_b7ae957e0c95,lr_bow,0,1,0.5948849849756674
T_72c262bc8ba1,lr_bow,0,0,7.548448713631232e-05
T_fa652e5059cc,lr_bow,0,0,0.0017709110631718705
T_7df4bb8a208e,lr_bow,0,0,0.19026889650993478
T_9fa94eed6770,lr_bow,0,0,2.9687067759093762e-05
T_e93116da8bb4,lr_bow,0,0,0.10410529131578254
T_a28a7b1ca8b0,lr_bow,0,1,0.9235026265769765
T_12a0779dd0e6,lr_bow,0,0,3.2516214266107496e-06
T_291180ef28fa,lr_bow,0,0,0.016299658752681072
T_c1e6c9f0d18c,lr_bow,0,1,0.7567298731600084
T_3366183c2fbd,lr_bow,0,0,4.98254692924668e-06
T_808f2658b1d4,lr_bow,0,0,0.03058174331002186
T_d36239688441,lr_bow,0,1,0.6936906667140103
T_99ff8137e8c2,lr_bow,0,1,0.8720622134441263
T_4c41c51ec15f,lr_bow,0,1,0.9957559239356492
T_00d9929b6b8c,lr_bow,0,0,0.11342430787788257
T_70697a77a761,lr_bow,0,1,0.5132833826999015
T_80354b96d565,lr_bow,0,0,5.920861393989863e-71
T_c8c8e20c0892,lr_bow,0,0,0.018143567427619817
T_2fea8f85be9f,lr_bow,0,1,0.9988282487283227
T_1f910a3bee43,lr_bow,0,1,0.9999139809219016
T_dc26b401bb84,lr_bow,0,0,0.08802013028843372
T_9719671fc1f3,lr_bow,0,0,2.8178609550638744e-06
T_4fdf779e686b,lr_bow,0,1,0.9326085200040916
T_89d40dea07f3,lr_bow,0,1,1.0
T_47787bac74d7,lr_bow,0,1,0.9998739557607131
T_13d0df3ae59f,lr_bow,0,1,0.8777565351142893
T_e7d6d546c056,lr_bow,0,1,0.9246969728293383
T_0b1178581e49,lr_bow,0,1,0.9923568528776815
T_0ca9b061fc69,lr_bow,0,0,0.12718291609432741
T_b9c9988a7fde,lr_bow,0,0,1.4591215189120214e-19
T_acddb2723754,lr_bow,0,0,0.2058967543134024
T_9d547c8c5ac9,lr_bow,0,0,5.434889349499777e-10
T_0835b88cfbad,lr_bow,0,1,0.6401243234404265
T_2f0ac2610980,lr_bow,0,0,5.7738052392000536e-08
T_39347af5ce3c,lr_bow,0,0,8.000515089321158e-06
T_4f686c759d46,lr_bow,0,1,0.9830252018152533
T_fd86f31590cc,lr_bow,0,1,0.9999613162990778
T_babc520a157a,lr_bow,0,1,0.8559668023919083
T_9cacb72fb379,lr_bow,0,1,0.6158291937320298
T_41707e489bcf,lr_bow,0,0,0.024139680111833796
T_ef69263f4ba7,lr_bow,0,0,6.205263855056534e-06
T_67dbef770b92,lr_bow,0,0,0.29020145300887584
T_a0eed63fbb42,lr_bow,0,1,0.783609818120689
T_60e795777a41,lr_bow,0,1,0.7737939256795422
T_60a7f92b451b,lr_bow,0,1,0.999999999996565
T_f11bcccacb28,lr_bow,0,1,0.8197686771022041
T_2550b77b5d0c,lr_bow,0,1,0.8797661840150766
T_bad99b2f623c,lr_bow,0,1,0.9456188979623484
