trace_id,y_true,y_pred,y_score,error_type,model
T_a94861cbf696,1,1,0.9989318251609802,correct,lstm_post_e128_h128_d0.1
T_e416cd05c00c,1,1,0.9998631477355957,correct,lstm_post_e128_h128_d0.1
T_281122d2aad4,1,1,0.9982890486717224,correct,lstm_post_e128_h128_d0.1
T_da5cd8c58700,1,1,0.9926233291625977,correct,lstm_post_e128_h128_d0.1
T_50e4e53318e5,1,1,0.998316764831543,correct,lstm_post_e128_h128_d0.1
T_4b1350a8a7e9,1,1,0.9988301396369934,correct,lstm_post_e128_h128_d0.1
T_a814f0ce1a8a,1,1,0.9978544116020203,correct,lstm_post_e128_h128_d0.1
T_d88fe18f55e7,1,1,0.9995512366294861,correct,lstm_post_e128_h128_d0.1
T_d90d8a96447f,1,1,0.9998260140419006,correct,lstm_post_e128_h128_d0.1
T_31ccd33ce88d,1,1,0.9998569488525391,correct,lstm_post_e128_h128_d0.1
T_7a6d5a2d2e9e,1,0,0.006226061377674341,false_negative,lstm_post_e128_h128_d0.1
T_a1349ea32c3f,1,1,0.9980021119117737,correct,lstm_post_e128_h128_d0.1
T_714bc5ea0514,1,1,0.9981858134269714,correct,lstm_post_e128_h128_d0.1
T_950f2ecf7f98,1,1,0.9990096092224121,correct,lstm_post_e128_h128_d0.1
T_199c2304154e,1,1,0.9998668432235718,correct,lstm_post_e128_h128_d0.1
T_7fc2119684e2,1,1,0.9987913966178894,correct,lstm_post_e128_h128_d0.1
T_964a24b9368d,1,1,0.9983392953872681,correct,lstm_post_e128_h128_d0.1
T_ae122697b7f0,1,1,0.9987144470214844,correct,lstm_post_e128_h128_d0.1
T_1d44f524a6af,1,1,0.9945236444473267,correct,lstm_post_e128_h128_d0.1
T_04c5f68e3ca0,1,1,0.9984149932861328,correct,lstm_post_e128_h128_d0.1
T_40b1ef19787f,1,1,0.9987026453018188,correct,lstm_post_e128_h128_d0.1
T_a5a50b43bf02,1,1,0.9987466335296631,correct,lstm_post_e128_h128_d0.1
T_399c6c78485d,1,1,0.9989363551139832,correct,lstm_post_e128_h128_d0.1
T_8b27db9018f5,1,1,0.9982531666755676,correct,lstm_post_e128_h128_d0.1
T_b0fc82ee0ed7,1,1,0.9987605810165405,correct,lstm_post_e128_h128_d0.1
T_785ad5459433,1,1,0.9930197596549988,correct,lstm_post_e128_h128_d0.1
T_e60f09b9d0bf,1,1,0.9984117746353149,correct,lstm_post_e128_h128_d0.1
T_b583f913442d,1,1,0.9995556473731995,correct,lstm_post_e128_h128_d0.1
T_4a8d69b962be,1,1,0.9998520612716675,correct,lstm_post_e128_h128_d0.1
T_258e4d93f85b,1,1,0.9998633861541748,correct,lstm_post_e128_h128_d0.1
T_6eedde19a3ed,1,1,0.9997774958610535,correct,lstm_post_e128_h128_d0.1
T_b663836d98e4,1,1,0.9976905584335327,correct,lstm_post_e128_h128_d0.1
T_bf5fb43f5df6,1,1,0.9975680708885193,correct,lstm_post_e128_h128_d0.1
T_43eb4eed8673,1,0,0.780917227268219,false_negative,lstm_post_e128_h128_d0.1
T_e19a98edc15f,1,1,0.9990047812461853,correct,lstm_post_e128_h128_d0.1
T_6607451e2c9f,1,1,0.9998303651809692,correct,lstm_post_e128_h128_d0.1
T_44543db70c2c,1,1,0.9983402490615845,correct,lstm_post_e128_h128_d0.1
T_b6b15ad02ec7,1,1,0.9995222091674805,correct,lstm_post_e128_h128_d0.1
T_33cb733a4d53,1,1,0.9998310804367065,correct,lstm_post_e128_h128_d0.1
T_cf043e219665,1,1,0.9997356534004211,correct,lstm_post_e128_h128_d0.1
T_c402154019d1,1,1,0.9997614026069641,correct,lstm_post_e128_h128_d0.1
T_ad1c4c20d7f0,1,1,0.9989520311355591,correct,lstm_post_e128_h128_d0.1
T_431187fd88bc,1,1,0.9975208640098572,correct,lstm_post_e128_h128_d0.1
T_f37a795252fa,1,1,0.9984378218650818,correct,lstm_post_e128_h128_d0.1
T_5857fc8fa1de,1,1,0.9972656965255737,correct,lstm_post_e128_h128_d0.1
T_9017d9f04bb6,1,1,0.9959081411361694,correct,lstm_post_e128_h128_d0.1
T_97a593dabb30,1,1,0.9985873699188232,correct,lstm_post_e128_h128_d0.1
T_d17cd006886f,1,1,0.9982864260673523,correct,lstm_post_e128_h128_d0.1
T_9d6635ec70f9,1,1,0.9994763731956482,correct,lstm_post_e128_h128_d0.1
T_cfdb145ce3a8,1,1,0.9998470544815063,correct,lstm_post_e128_h128_d0.1
T_5bd93c9f24db,1,1,0.999854564666748,correct,lstm_post_e128_h128_d0.1
T_2f8a4589ad31,1,1,0.9997238516807556,correct,lstm_post_e128_h128_d0.1
T_12b20c972385,1,1,0.9982333183288574,correct,lstm_post_e128_h128_d0.1
T_90111b4c9f73,1,1,0.999077558517456,correct,lstm_post_e128_h128_d0.1
T_6ba75174f831,1,1,0.9988790154457092,correct,lstm_post_e128_h128_d0.1
T_c8d56a547752,1,1,0.997582197189331,correct,lstm_post_e128_h128_d0.1
T_58a0fc38b950,1,1,0.9987061023712158,correct,lstm_post_e128_h128_d0.1
T_f36ee4c7fe4e,1,1,0.9844602942466736,correct,lstm_post_e128_h128_d0.1
T_8e9f51bf3fb2,1,1,0.9984958171844482,correct,lstm_post_e128_h128_d0.1
T_38a081c8c806,1,1,0.9967468976974487,correct,lstm_post_e128_h128_d0.1
T_c3e4b85bb4fa,1,1,0.9989256262779236,correct,lstm_post_e128_h128_d0.1
T_1dbbad2aa865,1,1,0.992351233959198,correct,lstm_post_e128_h128_d0.1
T_836db0125c71,1,1,0.9985634684562683,correct,lstm_post_e128_h128_d0.1
T_42e2d5302366,1,1,0.9978639483451843,correct,lstm_post_e128_h128_d0.1
T_2c29a1158ffb,1,0,0.6508263349533081,false_negative,lstm_post_e128_h128_d0.1
T_76a15aeca8c9,1,1,0.9913472533226013,correct,lstm_post_e128_h128_d0.1
T_3a257c90c56f,1,1,0.9848537445068359,correct,lstm_post_e128_h128_d0.1
T_25a150760875,1,1,0.9923404455184937,correct,lstm_post_e128_h128_d0.1
T_00ce465a84c6,1,1,0.9985260367393494,correct,lstm_post_e128_h128_d0.1
T_ad9135f3129c,1,1,0.9985994696617126,correct,lstm_post_e128_h128_d0.1
T_a92c48c585c3,1,1,0.9980371594429016,correct,lstm_post_e128_h128_d0.1
T_cafa843acbe0,1,1,0.9985408782958984,correct,lstm_post_e128_h128_d0.1
T_df6c70aa4734,1,1,0.9994196891784668,correct,lstm_post_e128_h128_d0.1
T_cd134116c23a,1,1,0.9998763799667358,correct,lstm_post_e128_h128_d0.1
T_f8d5fb27874b,1,1,0.9995261430740356,correct,lstm_post_e128_h128_d0.1
T_4fd2a76fb0d4,1,1,0.9976531863212585,correct,lstm_post_e128_h128_d0.1
T_8e637838126e,1,1,0.9976325035095215,correct,lstm_post_e128_h128_d0.1
T_bb48dc2369a6,1,1,0.9926096796989441,correct,lstm_post_e128_h128_d0.1
T_1cce522af0b8,1,1,0.9961995482444763,correct,lstm_post_e128_h128_d0.1
T_60fe4594b2a8,1,1,0.9998065829277039,correct,lstm_post_e128_h128_d0.1
T_ef7aa2cba8c1,1,1,0.9926365613937378,correct,lstm_post_e128_h128_d0.1
T_5c4c1a4adbee,1,1,0.9998358488082886,correct,lstm_post_e128_h128_d0.1
T_3343b9c77469,1,1,0.9857105612754822,correct,lstm_post_e128_h128_d0.1
T_316f44f82e8c,1,1,0.9994786381721497,correct,lstm_post_e128_h128_d0.1
T_21db973f7a3f,1,1,0.9998608827590942,correct,lstm_post_e128_h128_d0.1
T_b4f4794a454f,1,1,0.9994726777076721,correct,lstm_post_e128_h128_d0.1
T_54ce92f8b819,1,1,0.9972763657569885,correct,lstm_post_e128_h128_d0.1
T_f72edb39d56f,1,1,0.9979743361473083,correct,lstm_post_e128_h128_d0.1
T_86967af9ac7c,1,0,0.840435802936554,false_negative,lstm_post_e128_h128_d0.1
T_08664051cc87,1,1,0.9764783382415771,correct,lstm_post_e128_h128_d0.1
T_7ccf6631443a,1,1,0.9961392283439636,correct,lstm_post_e128_h128_d0.1
T_b1617070073a,1,1,0.996066153049469,correct,lstm_post_e128_h128_d0.1
T_5441bfc6f753,1,1,0.9951010346412659,correct,lstm_post_e128_h128_d0.1
T_91afa6f99b6b,1,1,0.9967116117477417,correct,lstm_post_e128_h128_d0.1
T_78833bc3ca40,1,1,0.9997912049293518,correct,lstm_post_e128_h128_d0.1
T_2a79ad746043,1,1,0.9996825456619263,correct,lstm_post_e128_h128_d0.1
T_ed718ac0ba92,1,1,0.999553382396698,correct,lstm_post_e128_h128_d0.1
T_138ee232be94,1,1,0.9991154074668884,correct,lstm_post_e128_h128_d0.1
T_4558393055a1,1,1,0.999470055103302,correct,lstm_post_e128_h128_d0.1
T_4f96f9c70624,1,1,0.9998049139976501,correct,lstm_post_e128_h128_d0.1
T_a0d3b3a9dd72,1,1,0.9518753290176392,correct,lstm_post_e128_h128_d0.1
T_2135a618ed56,1,1,0.9993847608566284,correct,lstm_post_e128_h128_d0.1
T_44bb165f22a3,1,0,0.9119998812675476,false_negative,lstm_post_e128_h128_d0.1
T_d9dde618e875,1,1,0.9998359680175781,correct,lstm_post_e128_h128_d0.1
T_0c32354fb3cc,1,1,0.9998313188552856,correct,lstm_post_e128_h128_d0.1
T_e2104e699492,1,1,0.9987616539001465,correct,lstm_post_e128_h128_d0.1
T_bca5aee6c0f2,1,1,0.9998416900634766,correct,lstm_post_e128_h128_d0.1
T_c28ed021caed,1,1,0.9992784857749939,correct,lstm_post_e128_h128_d0.1
T_4ab347acaee9,1,1,0.990869402885437,correct,lstm_post_e128_h128_d0.1
T_4e0e2688783e,1,0,0.44383567571640015,false_negative,lstm_post_e128_h128_d0.1
T_d76a29d66dfc,1,1,0.9998441934585571,correct,lstm_post_e128_h128_d0.1
T_e355a51d6ec5,1,1,0.9994090795516968,correct,lstm_post_e128_h128_d0.1
T_bf8d3e276ab1,1,1,0.9998724460601807,correct,lstm_post_e128_h128_d0.1
T_7cbbd159cdd5,1,1,0.9996681213378906,correct,lstm_post_e128_h128_d0.1
T_d81558b1e54d,1,1,0.999710738658905,correct,lstm_post_e128_h128_d0.1
T_dbf6e77bdace,1,1,0.9998346567153931,correct,lstm_post_e128_h128_d0.1
T_f5096fa3d13d,1,1,0.9824260473251343,correct,lstm_post_e128_h128_d0.1
T_82b663f72c89,1,1,0.9992876648902893,correct,lstm_post_e128_h128_d0.1
T_e6b52b1a5b61,1,1,0.9995675683021545,correct,lstm_post_e128_h128_d0.1
T_84879548324c,1,0,0.9413706064224243,false_negative,lstm_post_e128_h128_d0.1
T_db93bff195cf,1,0,0.00019829420489259064,false_negative,lstm_post_e128_h128_d0.1
T_a536bf564185,1,1,0.9993126392364502,correct,lstm_post_e128_h128_d0.1
T_b7ad56056549,1,1,0.9964325428009033,correct,lstm_post_e128_h128_d0.1
T_225e5d80547c,1,0,0.8464440703392029,false_negative,lstm_post_e128_h128_d0.1
T_03e2eb99c193,1,1,0.9978331923484802,correct,lstm_post_e128_h128_d0.1
T_14d5172ba30a,1,1,0.998948872089386,correct,lstm_post_e128_h128_d0.1
T_df1be13e0377,1,1,0.9998725652694702,correct,lstm_post_e128_h128_d0.1
T_61ceff97ae52,1,1,0.9996656179428101,correct,lstm_post_e128_h128_d0.1
T_96dfd46739b6,1,1,0.9998621940612793,correct,lstm_post_e128_h128_d0.1
T_5be7033b24ad,1,1,0.999864935874939,correct,lstm_post_e128_h128_d0.1
T_96bb3a0cb424,1,0,0.6574824452400208,false_negative,lstm_post_e128_h128_d0.1
T_afe6ffd86225,1,1,0.9993334412574768,correct,lstm_post_e128_h128_d0.1
T_d9e25cb69e59,1,1,0.9887162446975708,correct,lstm_post_e128_h128_d0.1
T_2d168c78d75e,1,1,0.9988277554512024,correct,lstm_post_e128_h128_d0.1
T_7a71eabf648b,1,0,0.8943720459938049,false_negative,lstm_post_e128_h128_d0.1
T_91a17094a0aa,1,1,0.990869402885437,correct,lstm_post_e128_h128_d0.1
T_e885e4368706,1,1,0.9989890456199646,correct,lstm_post_e128_h128_d0.1
T_3bb5faec48b8,0,0,0.00013221144035924226,correct,lstm_post_e128_h128_d0.1
T_7a77a6866f3a,0,0,3.2667794584995136e-05,correct,lstm_post_e128_h128_d0.1
T_4766a7fe4868,0,0,3.122354974038899e-05,correct,lstm_post_e128_h128_d0.1
T_4852a47c012a,0,0,0.6931011080741882,correct,lstm_post_e128_h128_d0.1
T_934c15f35ddf,0,0,8.449186134384945e-05,correct,lstm_post_e128_h128_d0.1
T_40493e163fd6,0,0,7.813076808815822e-05,correct,lstm_post_e128_h128_d0.1
T_482d13b75853,0,0,0.0001009672851068899,correct,lstm_post_e128_h128_d0.1
T_8cc31ceb4040,0,0,5.187612259760499e-05,correct,lstm_post_e128_h128_d0.1
T_9cabcd718c14,0,0,5.20401299581863e-05,correct,lstm_post_e128_h128_d0.1
T_a61049b64e7a,0,0,0.14730747044086456,correct,lstm_post_e128_h128_d0.1
T_3df1b17639c4,0,0,5.4666899814037606e-05,correct,lstm_post_e128_h128_d0.1
T_810d609e036f,0,0,4.905292735202238e-05,correct,lstm_post_e128_h128_d0.1
T_20522eb92cc0,0,1,0.9994237422943115,false_positive,lstm_post_e128_h128_d0.1
T_67d0dd5fed17,0,0,0.002497625770047307,correct,lstm_post_e128_h128_d0.1
T_96d0b2622bd7,0,0,0.001166349626146257,correct,lstm_post_e128_h128_d0.1
T_5f6e82fc6619,0,0,0.18104995787143707,correct,lstm_post_e128_h128_d0.1
T_065ab29485a7,0,0,0.0002321450156159699,correct,lstm_post_e128_h128_d0.1
T_3cee95d85970,0,1,0.999858021736145,false_positive,lstm_post_e128_h128_d0.1
T_cfd8380b344c,0,1,0.9941370487213135,false_positive,lstm_post_e128_h128_d0.1
T_5ed7352647c2,0,0,7.627982995472848e-05,correct,lstm_post_e128_h128_d0.1
T_4bd14ef05c80,0,0,5.473915007314645e-05,correct,lstm_post_e128_h128_d0.1
T_a2bff6f84e94,0,1,0.9997538924217224,false_positive,lstm_post_e128_h128_d0.1
T_58e94c186ab5,0,1,0.9995003938674927,false_positive,lstm_post_e128_h128_d0.1
T_64ee2673bc35,0,0,0.005104463081806898,correct,lstm_post_e128_h128_d0.1
T_b4d0e8848786,0,1,0.978574275970459,false_positive,lstm_post_e128_h128_d0.1
T_6159a0dcaa8a,0,0,0.0005954717635177076,correct,lstm_post_e128_h128_d0.1
T_dc98a29c6841,0,0,0.0005812852759845555,correct,lstm_post_e128_h128_d0.1
T_09bc3ef4711b,0,0,0.0005972616490907967,correct,lstm_post_e128_h128_d0.1
T_add391eb56c7,0,0,0.0005596717237494886,correct,lstm_post_e128_h128_d0.1
T_01ed58bcd9ca,0,0,7.486792310373858e-05,correct,lstm_post_e128_h128_d0.1
T_a2cded267be0,0,1,0.9992691874504089,false_positive,lstm_post_e128_h128_d0.1
T_5fcdeaf7ccc2,0,1,0.9909886717796326,false_positive,lstm_post_e128_h128_d0.1
T_3c03b4b6b333,0,0,0.00015717887436039746,correct,lstm_post_e128_h128_d0.1
T_ff41408c399f,0,0,0.03807586058974266,correct,lstm_post_e128_h128_d0.1
T_f3a0f651cfb3,0,1,0.9912899732589722,false_positive,lstm_post_e128_h128_d0.1
T_8038b9acab10,0,0,0.6896759271621704,correct,lstm_post_e128_h128_d0.1
T_c2bac45f437b,0,0,0.00035627640318125486,correct,lstm_post_e128_h128_d0.1
T_4867aa00a31a,0,1,0.9993201494216919,false_positive,lstm_post_e128_h128_d0.1
T_a78eb3961c5d,0,0,0.9365438222885132,correct,lstm_post_e128_h128_d0.1
T_b28136f6ac9f,0,0,0.0003171557327732444,correct,lstm_post_e128_h128_d0.1
T_d193f7d7c22d,0,0,4.1204068111255765e-05,correct,lstm_post_e128_h128_d0.1
T_146dea8316b3,0,1,0.996453046798706,false_positive,lstm_post_e128_h128_d0.1
T_7f32734322bc,0,0,0.021323682740330696,correct,lstm_post_e128_h128_d0.1
T_3ea5a346869a,0,0,3.9135651604738086e-05,correct,lstm_post_e128_h128_d0.1
T_af90ce62dae1,0,0,0.006833672523498535,correct,lstm_post_e128_h128_d0.1
T_9c7b061a6768,0,1,0.9991996884346008,false_positive,lstm_post_e128_h128_d0.1
T_bad3b37d199b,0,1,0.9995854496955872,false_positive,lstm_post_e128_h128_d0.1
T_4bb557e38513,0,0,9.299807425122708e-05,correct,lstm_post_e128_h128_d0.1
T_953105fb5447,0,1,0.9991798996925354,false_positive,lstm_post_e128_h128_d0.1
T_166d8006eb00,0,0,0.00039039223338477314,correct,lstm_post_e128_h128_d0.1
T_d4f2746913d6,0,0,0.00039634108543395996,correct,lstm_post_e128_h128_d0.1
T_a761b60ef9f8,0,0,0.00027315958868712187,correct,lstm_post_e128_h128_d0.1
T_725e54dc4390,0,0,0.0756789818406105,correct,lstm_post_e128_h128_d0.1
T_dffb0e53fbbc,0,0,0.0060530249029397964,correct,lstm_post_e128_h128_d0.1
T_a21b529bf20e,0,1,0.9997512698173523,false_positive,lstm_post_e128_h128_d0.1
T_c3971878eb2d,0,0,3.112684134976007e-05,correct,lstm_post_e128_h128_d0.1
T_e39bb7c44934,0,1,0.9827156066894531,false_positive,lstm_post_e128_h128_d0.1
T_c200306d7071,0,0,5.154543032404035e-05,correct,lstm_post_e128_h128_d0.1
T_cb3f7c56162e,0,0,5.425225754152052e-05,correct,lstm_post_e128_h128_d0.1
T_487919898431,0,0,8.95003613550216e-05,correct,lstm_post_e128_h128_d0.1
T_d742042dfb25,0,0,3.982485577580519e-05,correct,lstm_post_e128_h128_d0.1
T_6fd8763d7b03,0,0,3.578528776415624e-05,correct,lstm_post_e128_h128_d0.1
T_d6547291728b,0,0,3.0042012440389954e-05,correct,lstm_post_e128_h128_d0.1
T_cc965a3d4b18,0,1,0.9992127418518066,false_positive,lstm_post_e128_h128_d0.1
T_6b4a890921bf,0,0,0.002103334991261363,correct,lstm_post_e128_h128_d0.1
T_7fa44160a1ac,0,0,0.00011777670442825183,correct,lstm_post_e128_h128_d0.1
T_8ce05c72d5b3,0,0,0.00011777670442825183,correct,lstm_post_e128_h128_d0.1
T_9aa67d223000,0,0,5.068984683020972e-05,correct,lstm_post_e128_h128_d0.1
T_da76a434fe48,0,0,3.6167064536130056e-05,correct,lstm_post_e128_h128_d0.1
T_4fed26e70051,0,0,9.209263225784525e-05,correct,lstm_post_e128_h128_d0.1
T_1e984e9154b8,0,1,0.9963484406471252,false_positive,lstm_post_e128_h128_d0.1
T_02e1518b6465,0,1,0.9993506073951721,false_positive,lstm_post_e128_h128_d0.1
T_27890d02fe3d,0,0,0.002099832985550165,correct,lstm_post_e128_h128_d0.1
T_53f349b673b3,0,0,6.821400165790692e-05,correct,lstm_post_e128_h128_d0.1
T_5aa0a39bef61,0,1,0.9666315913200378,false_positive,lstm_post_e128_h128_d0.1
T_3b0dcc33c708,0,1,0.9810616374015808,false_positive,lstm_post_e128_h128_d0.1
T_8a24dbc88ac8,0,0,0.00110346800647676,correct,lstm_post_e128_h128_d0.1
T_c602471e5d95,0,0,0.0002812848542816937,correct,lstm_post_e128_h128_d0.1
T_c48422b6ef38,0,0,4.276679828763008e-05,correct,lstm_post_e128_h128_d0.1
T_b578ca6a1f20,0,0,0.00019394909031689167,correct,lstm_post_e128_h128_d0.1
T_ef82578a6495,0,1,0.9994576573371887,false_positive,lstm_post_e128_h128_d0.1
T_d5bb891b9e05,0,1,0.9990566372871399,false_positive,lstm_post_e128_h128_d0.1
T_c5ccfa1d2281,0,0,0.002152774715796113,correct,lstm_post_e128_h128_d0.1
T_a9eb76608c14,0,1,0.9978013634681702,false_positive,lstm_post_e128_h128_d0.1
T_35d55b9c7011,0,1,0.9990039467811584,false_positive,lstm_post_e128_h128_d0.1
T_e73624300c74,0,0,0.003524317406117916,correct,lstm_post_e128_h128_d0.1
T_b9fb0a4327a1,0,0,6.813858635723591e-05,correct,lstm_post_e128_h128_d0.1
T_d7cb8e7060fe,0,1,0.9830324649810791,false_positive,lstm_post_e128_h128_d0.1
T_53c08aababc5,0,0,0.5992540717124939,correct,lstm_post_e128_h128_d0.1
T_5bcc1dbf4984,0,0,7.627982995472848e-05,correct,lstm_post_e128_h128_d0.1
T_91a6c6225b71,0,0,0.04386265203356743,correct,lstm_post_e128_h128_d0.1
T_afc89ba0a7c8,0,0,0.00035627689794637263,correct,lstm_post_e128_h128_d0.1
T_360b34e456ed,0,0,5.068984683020972e-05,correct,lstm_post_e128_h128_d0.1
T_8f8877f6a24e,0,0,0.002099832985550165,correct,lstm_post_e128_h128_d0.1
T_853e620dfc21,0,1,0.9830324649810791,false_positive,lstm_post_e128_h128_d0.1
T_ba8c620021d4,0,0,5.73446523048915e-05,correct,lstm_post_e128_h128_d0.1
T_8ecbfc222108,0,1,0.9881719946861267,false_positive,lstm_post_e128_h128_d0.1
T_26bf79551ae4,0,0,3.736950384336524e-05,correct,lstm_post_e128_h128_d0.1
T_d507b087959a,0,1,0.9994914531707764,false_positive,lstm_post_e128_h128_d0.1
T_bedf46ad8375,0,0,0.0025936400052160025,correct,lstm_post_e128_h128_d0.1
T_e82141e90f68,0,0,0.2440924197435379,correct,lstm_post_e128_h128_d0.1
T_2221b8410380,0,0,0.1435580551624298,correct,lstm_post_e128_h128_d0.1
T_d41d8243de13,0,0,0.0005039747920818627,correct,lstm_post_e128_h128_d0.1
T_043a3d4917b2,0,0,0.00013252635835669935,correct,lstm_post_e128_h128_d0.1
T_feff30b02a54,0,0,6.636036414420232e-05,correct,lstm_post_e128_h128_d0.1
T_0a6620b55b6d,0,1,0.9977079629898071,false_positive,lstm_post_e128_h128_d0.1
T_5af816b1123f,0,1,0.9990853071212769,false_positive,lstm_post_e128_h128_d0.1
T_c4e4c50454bc,0,0,5.73446523048915e-05,correct,lstm_post_e128_h128_d0.1
T_5c699271f365,0,1,0.9994457364082336,false_positive,lstm_post_e128_h128_d0.1
T_4b25d2555116,0,0,6.857676635263488e-05,correct,lstm_post_e128_h128_d0.1
T_a7106e9a8834,0,1,0.9992389678955078,false_positive,lstm_post_e128_h128_d0.1
T_3ee8d8d73f4f,0,1,0.9997509121894836,false_positive,lstm_post_e128_h128_d0.1
T_e268b1925444,0,1,0.9959612488746643,false_positive,lstm_post_e128_h128_d0.1
T_ce4f0b19aefd,0,1,0.9980711340904236,false_positive,lstm_post_e128_h128_d0.1
T_9f4cb3292558,0,0,3.9479840779677033e-05,correct,lstm_post_e128_h128_d0.1
T_21dab91e344c,0,1,0.9991577863693237,false_positive,lstm_post_e128_h128_d0.1
T_9f03fbce1c4f,0,1,0.9992695450782776,false_positive,lstm_post_e128_h128_d0.1
T_d0ffc047c620,0,1,0.9998621940612793,false_positive,lstm_post_e128_h128_d0.1
T_e96cf64f5e33,0,1,0.9953941106796265,false_positive,lstm_post_e128_h128_d0.1
T_73ec7caa71e2,0,1,0.9986262321472168,false_positive,lstm_post_e128_h128_d0.1
T_8d0acbe0619f,0,1,0.9991220831871033,false_positive,lstm_post_e128_h128_d0.1
T_93c0b71215f9,0,1,0.9992640614509583,false_positive,lstm_post_e128_h128_d0.1
T_cc552e741131,0,0,0.0015597585588693619,correct,lstm_post_e128_h128_d0.1
T_13456f47821b,0,0,3.7404730392154306e-05,correct,lstm_post_e128_h128_d0.1
T_43b62143a5e8,0,0,7.252826617332175e-05,correct,lstm_post_e128_h128_d0.1
T_af5111f0a28b,0,0,3.4970955312019214e-05,correct,lstm_post_e128_h128_d0.1
T_fd58364c1814,0,1,0.9991746544837952,false_positive,lstm_post_e128_h128_d0.1
T_49ebf8644fba,0,1,0.999528169631958,false_positive,lstm_post_e128_h128_d0.1
T_866139f9af3b,0,0,0.0039704968221485615,correct,lstm_post_e128_h128_d0.1
T_f0d63250f800,0,0,0.005873223301023245,correct,lstm_post_e128_h128_d0.1
T_716e546f9f8d,0,0,0.0001278638665098697,correct,lstm_post_e128_h128_d0.1
T_2558757b3bd9,0,0,0.0017094607464969158,correct,lstm_post_e128_h128_d0.1
T_2ae61655c6c9,0,0,5.185772170079872e-05,correct,lstm_post_e128_h128_d0.1
T_142e1920714f,0,0,3.2678915886208415e-05,correct,lstm_post_e128_h128_d0.1
T_3e01ebd5ae50,0,0,0.9266180396080017,correct,lstm_post_e128_h128_d0.1
T_1d18cd148ec1,0,0,3.5055363696301356e-05,correct,lstm_post_e128_h128_d0.1
T_dcedb1373ad5,0,0,6.754366040695459e-05,correct,lstm_post_e128_h128_d0.1
T_6b221e7da01b,0,0,3.838795601041056e-05,correct,lstm_post_e128_h128_d0.1
T_fa0571a1b59c,0,0,4.531581362243742e-05,correct,lstm_post_e128_h128_d0.1
T_463528254120,0,0,3.555936928023584e-05,correct,lstm_post_e128_h128_d0.1
T_424f19c10d21,0,1,0.9991986155509949,false_positive,lstm_post_e128_h128_d0.1
T_6ee4d4bfc233,0,1,0.9992126226425171,false_positive,lstm_post_e128_h128_d0.1
T_3198b7fe6017,0,0,0.46071213483810425,correct,lstm_post_e128_h128_d0.1
T_ae09e009a7f2,0,0,0.00013161533570382744,correct,lstm_post_e128_h128_d0.1
T_05555b62960b,0,0,3.3792930480558425e-05,correct,lstm_post_e128_h128_d0.1
