trace_id,clean_pred,delete_pred,noise_pred,stable_delete,stable_noise,stable_both
T_950f2ecf7f98,1,1,1,True,True,True
T_199c2304154e,1,1,1,True,True,True
T_7fc2119684e2,1,1,1,True,True,True
T_964a24b9368d,1,1,1,True,True,True
T_ae122697b7f0,1,1,1,True,True,True
T_1d44f524a6af,1,1,1,True,True,True
T_04c5f68e3ca0,1,1,1,True,True,True
T_40b1ef19787f,1,1,1,True,True,True
T_a5a50b43bf02,1,1,1,True,True,True
T_399c6c78485d,1,1,1,True,True,True
T_8b27db9018f5,1,1,1,True,True,True
T_b0fc82ee0ed7,1,1,1,True,True,True
T_785ad5459433,1,1,1,True,True,True
T_e60f09b9d0bf,1,1,1,True,True,True
T_b583f913442d,1,1,1,True,True,True
T_4a8d69b962be,1,1,1,True,True,True
T_258e4d93f85b,1,1,1,True,True,True
T_6eedde19a3ed,1,1,1,True,True,True
T_b663836d98e4,1,1,1,True,True,True
T_bf5fb43f5df6,1,1,1,True,True,True
T_43eb4eed8673,1,1,1,True,True,True
T_e19a98edc15f,1,1,1,True,True,True
T_6607451e2c9f,1,1,1,True,True,True
T_44543db70c2c,1,1,1,True,True,True
T_b6b15ad02ec7,1,1,1,True,True,True
T_33cb733a4d53,1,1,1,True,True,True
T_cf043e219665,1,1,1,True,True,True
T_c402154019d1,1,1,1,True,True,True
T_ad1c4c20d7f0,1,1,1,True,True,True
T_431187fd88bc,1,1,1,True,True,True
T_f37a795252fa,1,1,1,True,True,True
T_5857fc8fa1de,1,1,1,True,True,True
T_9017d9f04bb6,1,1,1,True,True,True
T_97a593dabb30,1,1,1,True,True,True
T_d17cd006886f,1,1,1,True,True,True
T_9d6635ec70f9,1,1,1,True,True,True
T_cfdb145ce3a8,1,1,1,True,True,True
T_5bd93c9f24db,1,1,1,True,True,True
T_2f8a4589ad31,1,1,1,True,True,True
T_12b20c972385,1,1,1,True,True,True
T_90111b4c9f73,1,1,1,True,True,True
T_6ba75174f831,1,1,1,True,True,True
T_c8d56a547752,1,1,1,True,True,True
T_58a0fc38b950,1,1,1,True,True,True
T_f36ee4c7fe4e,1,1,1,True,True,True
T_8e9f51bf3fb2,1,1,1,True,True,True
T_38a081c8c806,1,1,1,True,True,True
T_c3e4b85bb4fa,1,1,1,True,True,True
T_1dbbad2aa865,1,1,1,True,True,True
T_836db0125c71,1,1,1,True,True,True
T_42e2d5302366,1,1,1,True,True,True
T_2c29a1158ffb,1,1,0,True,False,False
T_76a15aeca8c9,1,1,1,True,True,True
T_3a257c90c56f,1,1,1,True,True,True
T_25a150760875,1,1,1,True,True,True
T_00ce465a84c6,1,1,1,True,True,True
T_ad9135f3129c,1,1,1,True,True,True
T_a92c48c585c3,1,1,1,True,True,True
T_cafa843acbe0,1,1,1,True,True,True
T_df6c70aa4734,1,1,1,True,True,True
T_cd134116c23a,1,1,1,True,True,True
T_f8d5fb27874b,1,1,1,True,True,True
T_4fd2a76fb0d4,1,1,1,True,True,True
T_8e637838126e,1,1,1,True,True,True
T_bb48dc2369a6,1,1,1,True,True,True
T_1cce522af0b8,1,1,1,True,True,True
T_60fe4594b2a8,1,1,1,True,True,True
T_ef7aa2cba8c1,1,1,1,True,True,True
T_5c4c1a4adbee,1,1,1,True,True,True
T_3343b9c77469,1,1,0,True,False,False
T_316f44f82e8c,1,1,1,True,True,True
T_21db973f7a3f,1,1,1,True,True,True
T_b4f4794a454f,1,1,1,True,True,True
T_54ce92f8b819,1,1,1,True,True,True
T_f72edb39d56f,1,1,1,True,True,True
T_86967af9ac7c,1,1,0,True,False,False
T_08664051cc87,1,1,1,True,True,True
T_7ccf6631443a,1,1,1,True,True,True
T_b1617070073a,1,1,1,True,True,True
T_5441bfc6f753,1,1,1,True,True,True
T_91afa6f99b6b,1,1,1,True,True,True
T_78833bc3ca40,1,1,1,True,True,True
T_2a79ad746043,1,1,1,True,True,True
T_ed718ac0ba92,1,1,0,True,False,False
T_138ee232be94,1,1,1,True,True,True
T_4558393055a1,1,1,1,True,True,True
T_4f96f9c70624,1,1,1,True,True,True
T_a0d3b3a9dd72,1,1,1,True,True,True
T_2135a618ed56,1,1,1,True,True,True
T_44bb165f22a3,1,1,1,True,True,True
T_d9dde618e875,1,1,1,True,True,True
T_0c32354fb3cc,1,1,1,True,True,True
T_e2104e699492,1,1,1,True,True,True
T_bca5aee6c0f2,1,1,1,True,True,True
T_c28ed021caed,1,1,1,True,True,True
T_4ab347acaee9,1,1,1,True,True,True
T_4e0e2688783e,0,0,0,True,True,True
T_d76a29d66dfc,1,1,1,True,True,True
T_e355a51d6ec5,1,1,1,True,True,True
T_bf8d3e276ab1,1,1,1,True,True,True
T_7cbbd159cdd5,1,1,1,True,True,True
T_d81558b1e54d,1,1,1,True,True,True
T_dbf6e77bdace,1,1,1,True,True,True
T_f5096fa3d13d,1,1,1,True,True,True
T_82b663f72c89,1,1,1,True,True,True
T_e6b52b1a5b61,1,1,1,True,True,True
T_84879548324c,1,1,1,True,True,True
T_db93bff195cf,0,0,0,True,True,True
T_a536bf564185,1,1,1,True,True,True
T_b7ad56056549,1,1,1,True,True,True
T_225e5d80547c,1,1,1,True,True,True
T_03e2eb99c193,1,1,1,True,True,True
T_14d5172ba30a,1,1,1,True,True,True
T_df1be13e0377,1,1,1,True,True,True
T_61ceff97ae52,1,1,1,True,True,True
T_96dfd46739b6,1,1,1,True,True,True
T_5be7033b24ad,1,1,1,True,True,True
T_96bb3a0cb424,1,1,1,True,True,True
T_afe6ffd86225,1,1,1,True,True,True
T_d9e25cb69e59,1,1,1,True,True,True
T_2d168c78d75e,1,1,1,True,True,True
T_7a71eabf648b,1,1,1,True,True,True
T_91a17094a0aa,1,1,1,True,True,True
T_e885e4368706,1,1,1,True,True,True
T_3bb5faec48b8,0,0,0,True,True,True
T_7a77a6866f3a,0,0,0,True,True,True
T_4766a7fe4868,0,0,0,True,True,True
T_4852a47c012a,1,1,0,True,False,False
T_934c15f35ddf,0,0,0,True,True,True
T_40493e163fd6,0,0,0,True,True,True
T_482d13b75853,0,0,0,True,True,True
T_8cc31ceb4040,0,0,0,True,True,True
T_9cabcd718c14,0,0,0,True,True,True
T_a61049b64e7a,0,0,0,True,True,True
T_3df1b17639c4,0,0,0,True,True,True
T_810d609e036f,0,0,0,True,True,True
T_20522eb92cc0,1,1,1,True,True,True
T_67d0dd5fed17,0,0,0,True,True,True
T_96d0b2622bd7,0,0,0,True,True,True
T_5f6e82fc6619,0,0,0,True,True,True
T_065ab29485a7,0,0,0,True,True,True
T_3cee95d85970,1,1,1,True,True,True
T_cfd8380b344c,1,1,1,True,True,True
T_5ed7352647c2,0,0,0,True,True,True
T_4bd14ef05c80,0,0,0,True,True,True
T_a2bff6f84e94,1,1,1,True,True,True
T_58e94c186ab5,1,1,1,True,True,True
T_64ee2673bc35,0,0,0,True,True,True
T_b4d0e8848786,1,1,1,True,True,True
T_6159a0dcaa8a,0,0,0,True,True,True
T_dc98a29c6841,0,0,0,True,True,True
T_09bc3ef4711b,0,0,0,True,True,True
T_add391eb56c7,0,0,0,True,True,True
T_01ed58bcd9ca,0,0,0,True,True,True
T_a2cded267be0,1,1,1,True,True,True
T_5fcdeaf7ccc2,1,1,1,True,True,True
T_3c03b4b6b333,0,0,0,True,True,True
T_ff41408c399f,0,0,1,True,False,False
T_f3a0f651cfb3,1,1,1,True,True,True
T_8038b9acab10,1,1,0,True,False,False
T_c2bac45f437b,0,0,0,True,True,True
T_4867aa00a31a,1,1,1,True,True,True
T_a78eb3961c5d,1,1,1,True,True,True
T_b28136f6ac9f,0,0,0,True,True,True
T_d193f7d7c22d,0,0,0,True,True,True
T_146dea8316b3,1,1,1,True,True,True
T_7f32734322bc,0,0,0,True,True,True
T_3ea5a346869a,0,0,0,True,True,True
T_af90ce62dae1,0,0,0,True,True,True
T_9c7b061a6768,1,1,1,True,True,True
T_bad3b37d199b,1,1,1,True,True,True
T_4bb557e38513,0,0,0,True,True,True
T_953105fb5447,1,1,1,True,True,True
T_166d8006eb00,0,0,0,True,True,True
T_d4f2746913d6,0,0,0,True,True,True
T_a761b60ef9f8,0,0,0,True,True,True
T_725e54dc4390,0,0,0,True,True,True
T_dffb0e53fbbc,0,0,0,True,True,True
T_a21b529bf20e,1,1,1,True,True,True
T_c3971878eb2d,0,0,0,True,True,True
T_e39bb7c44934,1,1,1,True,True,True
T_c200306d7071,0,0,0,True,True,True
T_cb3f7c56162e,0,0,0,True,True,True
T_487919898431,0,0,0,True,True,True
T_d742042dfb25,0,0,0,True,True,True
T_6fd8763d7b03,0,0,0,True,True,True
T_d6547291728b,0,0,0,True,True,True
T_cc965a3d4b18,1,1,1,True,True,True
T_6b4a890921bf,0,0,0,True,True,True
T_7fa44160a1ac,0,0,0,True,True,True
T_8ce05c72d5b3,0,0,0,True,True,True
T_9aa67d223000,0,0,0,True,True,True
T_da76a434fe48,0,0,0,True,True,True
T_4fed26e70051,0,0,0,True,True,True
T_1e984e9154b8,1,1,1,True,True,True
T_02e1518b6465,1,1,1,True,True,True
T_27890d02fe3d,0,0,0,True,True,True
T_53f349b673b3,0,0,0,True,True,True
T_5aa0a39bef61,1,1,1,True,True,True
T_3b0dcc33c708,1,1,1,True,True,True
T_8a24dbc88ac8,0,0,0,True,True,True
T_c602471e5d95,0,0,0,True,True,True
T_c48422b6ef38,0,0,0,True,True,True
T_b578ca6a1f20,0,0,0,True,True,True
T_ef82578a6495,1,1,1,True,True,True
T_d5bb891b9e05,1,1,1,True,True,True
T_c5ccfa1d2281,0,0,0,True,True,True
T_a9eb76608c14,1,1,1,True,True,True
T_35d55b9c7011,1,1,1,True,True,True
T_e73624300c74,0,0,0,True,True,True
T_b9fb0a4327a1,0,0,0,True,True,True
T_d7cb8e7060fe,1,1,1,True,True,True
T_53c08aababc5,1,1,1,True,True,True
T_5bcc1dbf4984,0,0,0,True,True,True
T_91a6c6225b71,0,0,0,True,True,True
T_afc89ba0a7c8,0,0,0,True,True,True
T_360b34e456ed,0,0,0,True,True,True
T_8f8877f6a24e,0,0,0,True,True,True
T_853e620dfc21,1,1,1,True,True,True
T_ba8c620021d4,0,0,0,True,True,True
T_8ecbfc222108,1,1,1,True,True,True
T_26bf79551ae4,0,0,0,True,True,True
T_d507b087959a,1,1,1,True,True,True
T_bedf46ad8375,0,0,0,True,True,True
T_e82141e90f68,0,0,0,True,True,True
T_2221b8410380,0,0,0,True,True,True
T_d41d8243de13,0,0,0,True,True,True
T_043a3d4917b2,0,0,0,True,True,True
T_feff30b02a54,0,0,0,True,True,True
T_0a6620b55b6d,1,1,1,True,True,True
T_5af816b1123f,1,1,1,True,True,True
T_c4e4c50454bc,0,0,0,True,True,True
T_5c699271f365,1,1,1,True,True,True
T_4b25d2555116,0,0,0,True,True,True
T_a7106e9a8834,1,1,1,True,True,True
T_3ee8d8d73f4f,1,1,1,True,True,True
T_e268b1925444,1,1,1,True,True,True
T_ce4f0b19aefd,1,1,1,True,True,True
T_9f4cb3292558,0,0,0,True,True,True
T_21dab91e344c,1,1,1,True,True,True
T_9f03fbce1c4f,1,1,1,True,True,True
T_d0ffc047c620,1,1,1,True,True,True
T_e96cf64f5e33,1,1,1,True,True,True
T_73ec7caa71e2,1,1,1,True,True,True
T_8d0acbe0619f,1,1,1,True,True,True
T_93c0b71215f9,1,1,1,True,True,True
T_cc552e741131,0,0,0,True,True,True
T_13456f47821b,0,0,0,True,True,True
T_43b62143a5e8,0,0,0,True,True,True
T_af5111f0a28b,0,0,0,True,True,True
T_fd58364c1814,1,1,1,True,True,True
T_49ebf8644fba,1,1,1,True,True,True
T_866139f9af3b,0,0,0,True,True,True
T_f0d63250f800,0,0,0,True,True,True
T_716e546f9f8d,0,0,0,True,True,True
T_2558757b3bd9,0,0,0,True,True,True
T_2ae61655c6c9,0,0,0,True,True,True
T_142e1920714f,0,0,0,True,True,True
T_3e01ebd5ae50,1,1,0,True,False,False
T_1d18cd148ec1,0,0,0,True,True,True
T_dcedb1373ad5,0,0,0,True,True,True
T_6b221e7da01b,0,0,0,True,True,True
T_fa0571a1b59c,0,0,0,True,True,True
T_463528254120,0,0,0,True,True,True
T_424f19c10d21,1,1,1,True,True,True
T_6ee4d4bfc233,1,1,1,True,True,True
T_3198b7fe6017,0,0,1,True,False,False
T_ae09e009a7f2,0,0,0,True,True,True
T_05555b62960b,0,0,0,True,True,True
T_763857dacd0d,0,0,0,True,True,True
T_a8c42d2b6ad4,1,1,1,True,True,True
T_f89bc800a2aa,0,0,0,True,True,True
T_ba26bddf9ea3,0,0,0,True,True,True
T_6d4727cafc5f,0,0,0,True,True,True
T_3b3fe408bcd2,0,0,0,True,True,True
T_3cbde785ea29,0,0,0,True,True,True
T_2dff4835e3b1,0,0,0,True,True,True
T_cd2170782aec,0,0,0,True,True,True
T_6c8af5bb2f6f,0,0,0,True,True,True
T_0683d8e38016,0,0,0,True,True,True
T_7b5d7262e824,0,0,0,True,True,True
T_e5fa3014b305,0,0,0,True,True,True
T_72036ca4c75e,0,1,0,False,True,False
T_2fe8ee0ae2dc,0,0,0,True,True,True
T_3ed5b4f5a356,0,0,0,True,True,True
T_5ccf264a1f16,0,0,0,True,True,True
T_9e531778ccf2,0,0,0,True,True,True
T_bf304ed3a386,0,0,0,True,True,True
T_a166ba3831fb,0,0,0,True,True,True
T_65a8649a4d4f,0,0,0,True,True,True
T_9480df100cf1,0,0,0,True,True,True
T_672ee0b673e4,0,0,0,True,True,True
T_4f3c5e657af3,1,1,1,True,True,True
T_6b340f0422ee,0,0,0,True,True,True
T_22f6ce9b5023,0,0,0,True,True,True
T_2114c98a55a6,0,0,0,True,True,True
T_bb7f5b6c0d41,0,0,0,True,True,True
T_40cb08f3b981,0,0,0,True,True,True
T_98ebee2c87a7,0,0,0,True,True,True
T_07b3a5c0b840,0,0,0,True,True,True
T_404f0a2a5fed,0,0,0,True,True,True
T_68526c136d90,0,0,0,True,True,True
T_8d126f250431,0,0,0,True,True,True
T_dbb5e1aabcf4,0,0,0,True,True,True
T_a25d99323349,0,0,0,True,True,True
T_aadefae740d0,0,0,0,True,True,True
T_b83207a5f812,0,0,0,True,True,True
T_7545ab9325c2,0,0,0,True,True,True
T_e16c73ee70b3,0,0,0,True,True,True
T_48928d37b6c1,0,0,0,True,True,True
T_b0ddf02e69c6,0,0,0,True,True,True
T_e688d120edbe,0,0,0,True,True,True
T_520f35b41b8a,0,0,1,True,False,False
T_656bc460030a,0,0,0,True,True,True
T_5191e080f170,0,0,0,True,True,True
T_6aea4591e882,0,0,0,True,True,True
T_781261b7dbe9,1,1,0,True,False,False
T_31f916268f63,0,0,0,True,True,True
T_91c407b85e82,1,1,1,True,True,True
T_d183a7788254,0,0,0,True,True,True
T_14408267ddb4,0,0,1,True,False,False
T_90d99dc0c7f7,0,0,0,True,True,True
T_4acbd61fad20,0,0,0,True,True,True
T_9bbee1e3e9e4,0,0,0,True,True,True
T_9e6c235f6d9a,1,1,1,True,True,True
T_0ef02ea149bb,0,0,0,True,True,True
T_af4a70ca9955,1,1,0,True,False,False
T_ca2825d7a3ba,0,0,0,True,True,True
T_ce9943cb5aa4,0,0,0,True,True,True
T_3465ec6c6658,0,0,0,True,True,True
T_98aae3d807f1,1,1,1,True,True,True
T_223bf6a1bfe3,0,0,1,True,False,False
T_5b2569fc5995,0,0,0,True,True,True
T_f803225f8e8b,1,1,1,True,True,True
T_249dbf6bfc6f,0,0,0,True,True,True
T_bf4f237c5ded,0,0,0,True,True,True
T_0b5857645e7b,0,0,0,True,True,True
T_3370421f7126,0,0,0,True,True,True
T_c53ecc8507a7,1,1,1,True,True,True
T_dab52b53d96e,1,1,1,True,True,True
T_a2ff022a6fb8,1,1,1,True,True,True
T_0c9892f53450,0,0,0,True,True,True
T_b5af749fce7e,1,1,1,True,True,True
T_2ba39ee85498,0,0,0,True,True,True
T_04bdbf7cbfd8,1,1,1,True,True,True
T_5c5855c46406,0,0,0,True,True,True
T_7cd8df5d7aa0,0,0,0,True,True,True
T_70d1e9619448,0,0,0,True,True,True
T_0b5f13f77eb6,1,1,1,True,True,True
T_6d920f58704f,0,0,0,True,True,True
T_7b7bbf6c5b17,1,1,1,True,True,True
T_5adb759e8068,1,1,1,True,True,True
T_a2cd63730312,1,1,1,True,True,True
T_312bcb1dbaee,0,0,0,True,True,True
T_db08c232f39a,1,1,1,True,True,True
T_8b97020f0982,0,0,0,True,True,True
T_4c5f4ea148c0,0,0,0,True,True,True
T_273ec406a7c1,1,1,1,True,True,True
T_64fa9737f823,1,1,1,True,True,True
T_1ec3797553ca,0,1,0,False,True,False
T_53ace5140b64,1,1,1,True,True,True
T_9f0fa86fd2ea,1,1,1,True,True,True
T_d01d4683531a,0,0,0,True,True,True
T_29436f7ce4b3,0,0,0,True,True,True
T_75ba82d563f2,0,0,0,True,True,True
T_f42d6f62e30c,0,0,0,True,True,True
T_0fd4806bc8a1,1,1,1,True,True,True
T_15174b53125a,0,0,0,True,True,True
T_07cf23d4f189,0,0,0,True,True,True
T_4cbffc651952,1,1,1,True,True,True
T_be926cff02ff,0,0,0,True,True,True
T_b7ae957e0c95,0,0,0,True,True,True
T_72c262bc8ba1,0,0,0,True,True,True
T_fa652e5059cc,0,0,0,True,True,True
T_7df4bb8a208e,0,0,0,True,True,True
T_9fa94eed6770,0,0,0,True,True,True
T_e93116da8bb4,1,1,1,True,True,True
T_a28a7b1ca8b0,0,0,0,True,True,True
T_12a0779dd0e6,0,0,0,True,True,True
T_291180ef28fa,0,0,0,True,True,True
T_c1e6c9f0d18c,1,1,1,True,True,True
T_3366183c2fbd,0,0,0,True,True,True
T_808f2658b1d4,0,0,0,True,True,True
T_d36239688441,0,0,0,True,True,True
T_99ff8137e8c2,1,1,1,True,True,True
T_4c41c51ec15f,1,1,1,True,True,True
T_00d9929b6b8c,0,0,0,True,True,True
T_70697a77a761,0,0,0,True,True,True
T_80354b96d565,0,0,0,True,True,True
T_c8c8e20c0892,0,0,0,True,True,True
T_2fea8f85be9f,1,1,1,True,True,True
T_1f910a3bee43,1,1,1,True,True,True
T_dc26b401bb84,0,0,0,True,True,True
T_9719671fc1f3,0,1,0,False,True,False
T_4fdf779e686b,1,1,1,True,True,True
T_89d40dea07f3,1,1,1,True,True,True
T_47787bac74d7,1,1,1,True,True,True
T_13d0df3ae59f,1,1,1,True,True,True
T_e7d6d546c056,1,1,1,True,True,True
T_0b1178581e49,1,1,1,True,True,True
T_0ca9b061fc69,1,1,1,True,True,True
T_b9c9988a7fde,0,0,0,True,True,True
T_acddb2723754,0,0,0,True,True,True
T_9d547c8c5ac9,0,0,0,True,True,True
T_0835b88cfbad,1,1,1,True,True,True
T_2f0ac2610980,0,0,0,True,True,True
T_39347af5ce3c,0,0,0,True,True,True
T_4f686c759d46,1,1,1,True,True,True
T_fd86f31590cc,1,1,1,True,True,True
T_babc520a157a,1,1,1,True,True,True
T_9cacb72fb379,0,0,0,True,True,True
T_41707e489bcf,0,0,0,True,True,True
T_ef69263f4ba7,0,0,0,True,True,True
T_67dbef770b92,0,0,0,True,True,True
T_a0eed63fbb42,0,0,0,True,True,True
T_60e795777a41,1,1,1,True,True,True
T_60a7f92b451b,1,1,1,True,True,True
T_f11bcccacb28,0,1,1,False,False,False
T_2550b77b5d0c,1,1,1,True,True,True
T_bad99b2f623c,1,1,1,True,True,True
T_4ac10dd5cd6b,0,0,0,True,True,True
T_0aa3a6949f4d,0,0,0,True,True,True
T_b709a5f706ea,1,1,1,True,True,True
T_c79ebff2934e,0,0,0,True,True,True
T_ca38d569fb63,1,1,1,True,True,True
T_dd846b1f95c9,1,1,1,True,True,True
T_bbc42514c95f,0,0,0,True,True,True
T_6fc350fd6550,1,1,1,True,True,True
T_b5330ae151ce,0,0,0,True,True,True
T_78e1c1007553,1,0,1,False,True,False
T_4548c5e93167,0,0,0,True,True,True
T_7e29a8c6b2fa,1,1,1,True,True,True
T_539970f0314b,1,1,1,True,True,True
T_1d254faa0c5b,0,0,0,True,True,True
T_df2c13a70890,1,1,1,True,True,True
T_b9b42504e383,1,1,1,True,True,True
T_b4314a59ea46,0,1,1,False,False,False
T_c43f74ba5f26,1,1,1,True,True,True
T_77c59365d87c,0,0,0,True,True,True
T_1d1431326d9f,1,1,1,True,True,True
T_d3e2fd979885,1,1,1,True,True,True
T_6bdb42d83d79,0,0,0,True,True,True
T_dc08a0ac4d9c,1,1,1,True,True,True
T_2d1312e5b169,0,0,0,True,True,True
T_5d4c36856533,0,0,0,True,True,True
T_dbc242697457,0,0,0,True,True,True
T_6af3be78eac8,1,1,1,True,True,True
T_6cb39dd5ae9d,0,0,0,True,True,True
T_edbf3f979418,1,1,0,True,False,False
T_0b040048c2c4,1,1,1,True,True,True
T_c711a542eba8,1,1,1,True,True,True
T_b9d157d8115c,1,1,1,True,True,True
T_80e988ad9d82,1,1,1,True,True,True
T_97770c873afd,1,1,1,True,True,True
T_1a1e578e68bc,0,0,0,True,True,True
T_353dd89daa8c,0,0,0,True,True,True
T_31c3824ad258,1,1,1,True,True,True
T_a2ce63c9d696,1,1,1,True,True,True
T_61ae00ac8e84,0,0,0,True,True,True
T_3e22e110e831,0,0,0,True,True,True
T_9db2d07d0f71,1,1,1,True,True,True
T_a39240c8f226,1,1,1,True,True,True
T_2e651ff2c0cd,1,1,1,True,True,True
T_18e7e05c3e42,1,1,1,True,True,True
T_16ee8e3b9f9f,1,1,0,True,False,False
T_4b5733722ae9,1,1,1,True,True,True
T_2fc4d8a8b404,1,1,0,True,False,False
T_35d397a30152,1,1,1,True,True,True
T_1b4f0ee93235,1,0,1,False,True,False
T_8299704b5bd1,1,1,1,True,True,True
T_96d8adbd72cb,1,1,1,True,True,True
T_4ba42cd1657c,0,0,0,True,True,True
T_4b7030913e4c,0,0,0,True,True,True
T_187fdec97644,0,0,0,True,True,True
T_fde1ced13379,0,0,0,True,True,True
T_7823e3724bbf,0,0,0,True,True,True
T_d73c9c82bbb5,0,0,0,True,True,True
T_1201ade9a80a,0,0,0,True,True,True
T_fa706f709cea,0,0,0,True,True,True
T_4bbf71bc9798,0,0,0,True,True,True
T_24e92e33ac85,0,0,0,True,True,True
T_b97efd1c7e83,1,1,1,True,True,True
T_d5b94683c34b,0,0,0,True,True,True
T_36c5aac401de,1,1,1,True,True,True
T_35adf0600813,1,1,1,True,True,True
T_d262274a7889,1,1,1,True,True,True
T_ed832d12bfe0,1,1,1,True,True,True
T_020b64ede077,1,1,1,True,True,True
T_9038721f89ea,0,0,0,True,True,True
T_786d9b8b44d3,0,0,0,True,True,True
T_d486dd6b76b8,1,1,1,True,True,True
T_38537531c5d9,1,1,1,True,True,True
T_fb0a52d126c5,1,1,1,True,True,True
T_aa607bdedfcd,1,1,1,True,True,True
T_06cb16ec676a,1,1,1,True,True,True
T_a8b8e945d22e,1,1,1,True,True,True
T_309fdfc44cc3,1,1,1,True,True,True
T_7d712365afe4,0,1,0,False,True,False
T_8ecd26aa4333,0,0,0,True,True,True
T_a789d726e2a2,0,0,0,True,True,True
T_83a539d58575,1,1,1,True,True,True
T_7c286d70d644,0,0,0,True,True,True
T_70afc0a4b3ef,0,0,0,True,True,True
T_8967fc728991,1,1,1,True,True,True
T_6f7708f5f294,1,1,1,True,True,True
T_a2d426fe352e,1,1,1,True,True,True
T_f884923e43b5,0,0,0,True,True,True
T_a3d16fd69efc,0,0,0,True,True,True
T_c4bf0fcf9d63,0,0,0,True,True,True
T_b7596a0e1a28,0,0,0,True,True,True
T_8b3cfc148699,0,0,0,True,True,True
T_1a778b871c11,0,0,0,True,True,True
T_21438e790f50,1,1,1,True,True,True
T_1c1e22e35d52,0,0,0,True,True,True
T_18503b8eb503,0,0,0,True,True,True
T_d0f120c14341,0,0,0,True,True,True
T_882179335b08,0,0,0,True,True,True
T_d3caaaf1b66d,0,0,0,True,True,True
T_3503eece5a93,0,0,0,True,True,True
T_4d737c6c2695,1,1,1,True,True,True
T_c480ad096a94,0,0,0,True,True,True
T_cded3f82ba26,0,0,0,True,True,True
T_43524e112c09,0,0,0,True,True,True
T_40c1f12f7142,0,0,1,True,False,False
T_37e7242ef1f4,0,0,0,True,True,True
T_9717a7c49837,0,0,0,True,True,True
T_be52a33d1daa,0,0,0,True,True,True
T_270ae65bf042,0,0,0,True,True,True
T_ccd0e3f5a766,0,0,0,True,True,True
T_57e3bb718b71,0,0,0,True,True,True
T_9f3b295f76ca,0,0,0,True,True,True
T_19c8691dd445,0,0,0,True,True,True
T_38a4f84b31b3,0,0,0,True,True,True
T_602f1e0e0249,1,1,1,True,True,True
T_13d390b82c89,1,1,1,True,True,True
T_382c0cc4ad94,0,0,0,True,True,True
T_a4d25e2a146e,0,0,0,True,True,True
T_d26779b02f31,0,0,0,True,True,True
T_0e41d69d1de0,0,0,0,True,True,True
T_e554369764a0,1,1,1,True,True,True
T_018cc045690c,0,0,0,True,True,True
T_1671eedab8ba,0,0,0,True,True,True
T_8bc42954d400,0,0,0,True,True,True
T_9520b15f93cc,0,0,0,True,True,True
T_a986cc22d177,0,0,0,True,True,True
T_e167471c464e,0,0,0,True,True,True
T_b3465255d5e5,0,0,0,True,True,True
T_f9b3169f4a91,0,0,0,True,True,True
T_9cb357a2d2ad,0,0,0,True,True,True
T_ef34da0287a1,0,0,0,True,True,True
T_287b1262315f,0,0,0,True,True,True
T_2c914c08ce6a,0,0,0,True,True,True
T_26c074c15e50,0,0,0,True,True,True
T_7986574a8777,1,1,1,True,True,True
T_eeb15bfef3e4,0,0,0,True,True,True
T_2a6a13f9d8a3,0,0,0,True,True,True
T_980a6223c8ca,0,0,0,True,True,True
T_5464591dd48b,0,0,0,True,True,True
T_62820a7ce3f1,0,0,0,True,True,True
T_30d3f6211fb1,0,0,0,True,True,True
T_976c2c730bad,0,0,0,True,True,True
